((q^~q)v~p)v((Fv~p)^p)->q,(Fv~p)v((Fv~p)^p)->q,Negation
(pvp)^(~p->r),(pvp)^(pvr),Implication as Disjunction
((p->r)^(q->r)^(pvq))->(rvF),((p->r)^(q->r)^(pvq))->r,Identity
((T^p)^q)->(pvq),(p^q)->(pvq),Identity
(p^q)->~(~p^~q),(p^q)->(pvq),De Morgan's Law
~(~(p->r)v~(q^~(~q^~s)->r)),~(~(p->r)v~(q^(qvs)->r)),De Morgan's Law
qv(q^p)->~~(p->q),qv(q^p)->(p->q),Double Negation
F->~~(~pvp),F->~~(pv~p),Commutativity
~~~(~pv~q)->r,~~(p^q)->r,De Morgan's Law
~(p^~q),~pvq,De Morgan's Law
~(p^~q)->((q^~p)^(q^~p)),(p^~q)v((q^~p)^(q^~p)),Implication as Disjunction
(p^~q)->q,~(p^~q)vq,Implication as Disjunction
~~~(~s^s),~(~s^s),Double Negation
(pvq)^((~F->~p)->(~qv~q)),(pvq)^((Fv~p)->(~qv~q)),Implication as Disjunction
~(p<->(qvF)),~(p<->q),Identity
Fv(qv(T^q)),Fv(qvq),Identity
~((p->q)^(q->p)),~(p<->q),Iff as Implication
(~(p^q)^p)v(~(p^q)^(~(q^T)v~q)),(~(p^q)^p)v(~(p^q)^(~qv~q)),Identity
~(qvq),~q,Idempotence
~~p<->(p^p),(p^p)<->~~p,Commutativity
(p^T)^(pvr),p^(T^(pvr)),Associativity
~~((pvq)^(~p->q)),~~((pvq)^(pvq)),Implication as Disjunction
(T^(p^q))->(pvq),((T^p)^q)->(pvq),Associativity
~(~(((q^r)v~r)^((q^r)vq))^p),~(~((q^r)v(~r^q))^p),Distributivity
q^~(q^(sv~s)),q^~(q^T),Negation
~(p^T)^~q,~(T^p)^~q,Commutativity
~(p^~p),~(~p^p),Commutativity
~~(~(q^~p)^(qv~p))^~~(~(q^~p)^(qv~p)),~~(~(q^~p)^(qv~p)),Idempotence
p->((qvr)^(qvr))^(((qvr)^(qvr))vs),p->((qvr)^(qvr)),Absorption
~(q^p)vr,(q^p)->r,Implication as Disjunction
(pvpvq)->rv(r^s),(pvpvq)->r,Absorption
~(~p^~((((~p^s)v((~p^T)^~s))^p)^(((~p^s)v((~p^T)^~s))^p))),~(~p^~(((~p^s)v((~p^T)^~s))^p)),Idempotence
~qv~(qvs)v~q,~(q^(qvs)^q),De Morgan's Law
~(~r^~~((p^T)^(qvq))),~(~r^~(~(p^(qvq)))),Identity
~~(r->r),~~(rv~r),Implication as Disjunction
p^p^T,p^T,Idempotence
~~(~qvq)^~r^p^r,(~qvq)^~r^p^r,Double Negation
~(p^~(~q->q)),~(p^~(qvq)),Implication as Disjunction
(~r^p)->(qvq),(p^~r)->(qvq),Commutativity
(q^~p)v(~q^~s),(~p^q)v(~q^~s),Commutativity
rv~rv~r,rv~r,Idempotence
(~~p->p)^(p->~~p),(~(~p))<->p,Iff as Implication
~r->~r,~rvr,Implication as Disjunction
~(p<->~(~q^~F)),~(p<->(qvF)),De Morgan's Law
pv~(pv(r^~r)),pv~(pvF),Negation
((pvF)->q)^((q->p)v(q->p)),((pvF)->q)^(q->p),Idempotence
(~(p^q)^p)v(~(p^q)^(~qv~q)),(~(p^q)^p)v(~(p^q)^~q),Idempotence
~((~p^q)v~(rv~s)v(~p^q)v~(rv(r^p)v~s)),~((~p^q)v~(rv~s)v(~p^q)v~(rv~s)),Absorption
(pvq)v(pv(~qvF)),(pvq)v(pv~q),Identity
(p->q)->((qv~p)->q),(p->q)->((~pvq)->q),Commutativity
(p^(~p->~q))v(q^(~p->~q)),(pvq)^(~p->~q),Distributivity
(p^T)->q,p->q,Identity
(p^~q)v(T^(q^~p)),(p^~q)v(q^~p),Identity
~(~pvp)v(p^r),p^~pv(p^r),De Morgan's Law
(~p^q)v(~q^(qvp)^~s),(~p^q)v(~q^~s),Absorption
((p->r)^((q->r)^(~p->q)))->r,((p->r)^(q->r)^(~p->q))->r,Associativity
(p^q)v((~F->~p)v~pv(p^~q)),(p^q)v((~pvF)v~pv(p^~q)),Implication as Disjunction
(pvq)v(pvq)v(pv~q),(pvq)v(pv~q),Idempotence
~(~q^(~(r^q)^~(r^q))v((r^q)^r)),~(~q^~(r^q)v((r^q)^r)),Idempotence
~r^(T^r)^(p->r),~r^((~pvp)^r)^(p->r),Negation
~(~(~~(~((~p^T)^~s)->(~p^s))^p)^~p),~(~(~~((~p^s)v((~p^T)^~s))^p)^~p),Implication as Disjunction
Fvq,q,Identity
q->(~pvq),q->(p->q),Implication as Disjunction
~((q->p)^(p->q)),~(q<->p),Iff as Implication
((pvp)^~r)->q,(p^~r)->q,Idempotence
(pvq)v~(~(pvq)v~q)^(pvr),(pvq)v((pvq)^q)^(pvr),De Morgan's Law
((~s^~q)v(~s^F))^s^p,s^((~s^~q)v(~s^F))^p,Commutativity
~(~svs)->T,(s^~s)->T,De Morgan's Law
(pvq)^(pv(~q^~q)),(pvq)^(pv~q),Idempotence
~~(qvp)^(~p->~q),~~(pvq)^(~p->~q),Commutativity
~((~p^q)v~(rv(r^p)v~s)),~((~p^q)v~(rv~s)),Absorption
Fv(~p^(pvr)->(q^~q)),Fv(~p->(q^~q)),Absorption
~p^(pvr)->(qvF),~p->(qvF),Absorption
~p^(~qv(q^p)^~q),~p^(~q^~q),Absorption
~~(((q^r)v(q^~r))v~p)v~~(((q^r)v(q^~r))v~p),~~(((q^r)v(q^~r))v~p),Idempotence
~((pv(Fvq))^p)->((pvq)^~q),((pv(Fvq))^p)v((pvq)^~q),Implication as Disjunction
~~(qv(q^r)v~p)vq,~~(qv~p)vq,Absorption
Fv(pv~p),pv~p,Identity
((pvq)^p)v((pvq)^~q),(pvq)^(pv~q),Distributivity
~~(p->q)^T,T^~~(p->q),Commutativity
(~~~(~s^~q)->(~s^~T))^p^s,s^(~~~(~s^~q)->(~s^~T))^p,Commutativity
~p->~~~(T^~(q^~q)),~p->~(T^~(q^~q)),Double Negation
~p->(q^~q),~(pvp)->(q^~q),Idempotence
((p^T)vq)^(~p->~q),(pvq)^(~p->~q),Identity
~p->qvqv(q^r),~p->qv(q^r),Idempotence
(p->q)vF,Fv(p->q),Commutativity
(p->q)->((pv(p^r)->q)->q),(p->q)->((p->q)->q),Absorption
Tv(p^r),pv~pv(p^r),Negation
~(~(((q^r)vq)^((q^r)v~r))^p),~(~((q^r)v(q^~r))^p),Distributivity
~(~(((~p^s)v((T^~p)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Commutativity
p<->(qvq),p<->q,Idempotence
p^(pvr)vq,pvq,Absorption
T,~svs,Negation
sv~s^(svr),sv~s,Absorption
~~(~(~p^q)^(rv~s)^(pv(rv~s))),~~(~(~p^q)^(rv~s)^((rv~s)vp)),Commutativity
((~p->F)^q)->(pvq),((pvF)^q)->(pvq),Implication as Disjunction
~((~(((q^r)vq)^((q^r)v~r))^p)v(~(((q^r)vq)^((q^r)v~r))^p)),~(~(((q^r)vq)^((q^r)v~r))^p),Idempotence
pvpv(p^q),pvp,Absorption
((~p->(p^r))vq)^(pvr),(pv(p^r)vq)^(pvr),Implication as Disjunction
~r^(p->r)^((~pvp)^r),~r^((~pvp)^r)^(p->r),Commutativity
~(p^q)^(~p->~(q^T)),~(p^q)^(~p->~(T^q)),Commutativity
~~(~(Fvq)vq)^~r^p^r,~~(~qvq)^~r^p^r,Identity
rvrv~r,rv~r,Idempotence
(qvs)v((qvs)^p)->(~p^q),(qvs)->(~p^q),Absorption
s^(T^((~sv(~s^~T^~T))^(~qv(~s^~T^~T))))^p,s^(T^((~s^~q)v(~s^~T^~T)))^p,Distributivity
~~(~rv~q)->(q^q),~(r^q)->(q^q),De Morgan's Law
(p^q^(qvs))->r,(p^q)->r,Absorption
Fv(p^p)v(p^r),Fvpv(p^r),Idempotence
qv((pv~pv(p^s))^(p^~q)),qv((pv~p)^(p^~q)),Absorption
r^~r,F,Negation
(r^r)v(r^q)v~r,r^(rvq)v~r,Distributivity
~~~((qvq)^T),~~~(qvq),Identity
~(((pvF)^(pvF))^~q)vq^(qvs),~((pvF)^~q)vq^(qvs),Idempotence
((p^~r)v(p^~r))->q,(p^~r)->q,Idempotence
~(~(((q^r)vq)^~(~((q^r)v(q^r))^r))^p),~(~(((q^r)vq)^(((q^r)v(q^r))v~r))^p),De Morgan's Law
~~((p->r)^(q->r)),~~((q->r)^(p->r)),Commutativity
(T^(pv~q))^(rv~s)^((rv~s)vp),(T^(pv~q))^(rv~s),Absorption
~(q^~p)->(~q^(pvp)),(~q^(pvp))v(q^~p),Implication as Disjunction
T^(~q^p),~q^p,Identity
p->(q^q)v(q^s),p->q^(qvs),Distributivity
~~((~(q^~p)v~(q^~p))^(qv~p)),(~(q^~p)v~(q^~p))^(qv~p),Double Negation
~p^~q,~(pvq),De Morgan's Law
(pvq)^~(~pv((p^q)^q)),(pvq)^~(~pv(p^q)^q),Associativity
(qvF)v~q,qv~q,Identity
~(T->~p),~(~Tv~p),Implication as Disjunction
~((~p->~q)^((~p->~q)vr)^~~(~(q^q)->s)),~((~p->~q)^((~p->~q)vr)^~~(~q->s)),Idempotence
~(Fv(qvp)),~(Fv(~p->q)),Implication as Disjunction
~(q^~p)^(~(~q^p)^(qv~p)),~(q^~p)^((qv~p)^(qv~p)),De Morgan's Law
~((((~q^T)->s)^(~p->~q))^((~q->s)^(~p->~q))),~(((~q->s)^(~p->~q))^((~q->s)^(~p->~q))),Identity
(p^q)v(~pv(p^~q^~~(qvp))),(p^q)v(~pv(p^~q^(qvp))),Double Negation
~~~(~pv~p),~~~~p,Idempotence
~(~(qvp)v~(~p->~q)),~~(qvp)^(~p->~q),De Morgan's Law
~~~(q<->p),~(q<->p),Double Negation
~~((qvp)^(qv~q)),~~(qv(p^~q)),Distributivity
(T^(p->q))->((p->q)->q),(p->q)->((p->q)->q),Identity
(pv(pv~qv(q^r)))v(qv(pv~(Fvq))),(pv(pv~q))v(qv(pv~(Fvq))),Absorption
(~p->~(q^T))^(pvq),(pvq)^(~p->~(q^T)),Commutativity
(q^(pvp))->r,(q^p)->r,Idempotence
Tvp,pvpv~p,Negation
svsv~s,sv~s,Idempotence
(p^q)v(p^p),(p^p)v(p^q),Commutativity
(~pv~p)v((Fvq)->r),~pv((Fvq)->r),Idempotence
(~qvq)^F^p,(~qvq)^~r^p^r,Negation
q^T,q,Identity
(pv(pv~q))v(qv(pv~q)),(pvq)v(pv~q),Distributivity
~~(q^~q),q^~q,Double Negation
~(~p^~((((~p^s)v((~p^(qv~q))^~s))^p)^(((~p^s)v((~p^T)^~s))^p))),~(~p^~((((~p^s)v((~p^T)^~s))^p)^(((~p^s)v((~p^T)^~s))^p))),Negation
~pv(qvq),p->(qvq),Implication as Disjunction
~(Fv~(pvF)),~~(pvF),Identity
~~(~q^~~~(p->q)),~~(~q^~(p->q)),Double Negation
(p^q)->(~p->(q^T)),(p^q)->(~p->(T^q)),Commutativity
~(p^T)^~q,~p^~q,Identity
T^(~r^(T^r)^(p->r)),~r^(T^r)^(p->r),Identity
p->~~(q->r)v((q->r)^r),p->~~(q->r),Absorption
~r^((~pvp)^(Fvr))^(p->r),~r^((~pvp)^r)^(p->r),Identity
~~~(~p^q)^(rv~s),~(~p^q)^(rv~s),Double Negation
~~(qv~(p^~q)),~~(~(p^~q)vq),Commutativity
(~p^p)v(~p^r)v~~(p^~q)v(r^~q),(~p^p)v(~p^r)v(p^~q)v(r^~q),Double Negation
~~(T^p),T^p,Double Negation
(q^p)->r,(p^q)->r,Commutativity
~(((~p^q)v~~(~p^q))v~(rv~s)),~(((~p^q)v(~p^q))v~(rv~s)),Double Negation
(p^p^~(p^q))v(~q^~(p^q)),(p^~(p^q))v(~q^~(p^q)),Idempotence
p->(~~(q^T)->r),p->((q^T)->r),Double Negation
~~~(~rv(r^s)^~~(p^(qvq))),~~~(~r^~~(p^(qvq))),Absorption
~~(((p->r)^~q)v((p->r)^r)),~~((p->r)^(~qvr)),Distributivity
p^(rvp),p^(pvr),Commutativity
(p^q)v(~pv~pv(p^~q)),(p^q)v(~pv(p^~q)),Idempotence
(((p->r)^p)v((p->r)^q)v(p^(q->r))v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,Commutativity
(pvq)v~(~(pvq)v~q)^(pvr^(rvp)),(pvq)v~(~(pvq)v~q)^(pvr),Absorption
(qvs)->(~p^q),(~p^q)v~(qvs),Implication as Disjunction
~((Fvp)^~q),~(p^~q),Identity
(~p^q)v(~(q^qv(q^p))^~s),(~p^q)v(~(q^q)^~s),Absorption
T^~~(p->q),T^(p->q),Double Negation
~~(p^q)->~(~p^~q),~~(p^q)->(pvq),De Morgan's Law
T^(p^p),T^p,Idempotence
~~(Fv~q),Fv~q,Double Negation
(r^~r)->T,F->T,Negation
~~(p^p)<->p,(~(~p))<->p,Idempotence
~~(~(p^q)vp)v(~(p^q)vq),(~(p^q)vp)v(~(p^q)vq),Double Negation
p^(rvp^(pvq)),p^(rvp),Absorption
~(~r^~~((p^q)v(p^q)))^(~(rv~((p^q)v(p^q)))vs),~(~r^~~((p^q)v(p^q)))^((~r^~~((p^q)v(p^q)))vs),De Morgan's Law
~p^~(qvq),~p^~q,Idempotence
(pvq)v((pvq)^s)^(pvr),(pvq)^(pvr),Absorption
~q->~~(r^q^(qvp)),qv~~(r^q^(qvp)),Implication as Disjunction
~(rv~p)->(qvq),(~r^p)->(qvq),De Morgan's Law
((q^~q)vp)vq,(Fvp)vq,Negation
p->~~(qvr),p->(qvr),Double Negation
p->~~((q^q)->r),p->~~(q->r),Idempotence
p^(pvq)vq^(r^((q^r)vs)),pvq^(r^((q^r)vs)),Absorption
(q->p)^(rv~s),(pv~q)^(rv~s),Implication as Disjunction
~((p^T)^~q)vq,~(p^~q)vq,Identity
~~~(~rv((r^s)vF)^~~(p^(qvq))),~~~(~rv(r^s)^~~(p^(qvq))),Identity
p->~~((Fv(q->r))^((q->r)vq)),p->~~((q->r)^((q->r)vq)),Identity
~(~r^~~~~((p^(qv~q))^(qvq))),~(~r^~~((p^(qv~q))^(qvq))),Double Negation
~~~((q->p)^(p->q)),~~~(q<->p),Iff as Implication
~(r^q)->(q^q),(q^q)v(r^q),Implication as Disjunction
~~(~r^((~p^r)v(p^r))^(~pvr)),~~(~r^((~p^r)v(p^r))^(p->r)),Implication as Disjunction
(pvp)^(sv~s),(pvp)^T,Negation
~~(~(~q^p)^~(p^~q))vq,~((~q^p)v(p^~q))vq,De Morgan's Law
(~p^~p)vp,pv(~p^~p),Commutativity
~(~r^~~((p^q)v(q^pv(p^q)))),~(~r^~~((p^q)v(q^p))),Absorption
(p^~(~q->F))->q,(p^~(qvF))->q,Implication as Disjunction
~~(p^(pvr)),p^(pvr),Double Negation
~((~(p^s)->p)<->q),~(pv(p^s)<->q),Implication as Disjunction
~qv~q,~q,Idempotence
(p^q)v((~pvp)^(~pv(p^q)v~q)),(p^q)v((~pvp)^(~pv~q)),Absorption
~~(~svs),~svs,Double Negation
(pvq)^~~((pvr)^(rvp)),(pvq)^~~((pvr)^(pvr)),Commutativity
q->(pv(p^q)->q),q->(p->q),Absorption
~(~pv~q)->(pvq),(p^q)->(pvq),De Morgan's Law
~((~p->(~qv~q))^(qvs)),~((~p->~(q^q))^(qvs)),De Morgan's Law
T^(~r^(T^r)^((T^r)vs)^(p->r)),T^(~r^(T^r)^(p->r)),Absorption
rv~(q^p),(q^p)->r,Implication as Disjunction
~q^q,q^~q,Commutativity
F->(pv~p),F->T,Negation
(~qv(p->q))^(~qvq)^((p->q)v(p->q))^((p->q)vq),~qv(p->q)v((p->q)^q),Distributivity
~(~~(~q->s)^(~p->~q)),~((~p->~q)^~~(~q->s)),Commutativity
~(p^q)^~(p^q)^(pv~q),~(p^q)^(pv~q),Idempotence
(pvF)vq,pvq,Identity
qv~((~r^p)^(~r^p)),((~r^p)^(~r^p))->q,Implication as Disjunction
qv((r^T)^q),qv(r^q),Identity
T^(p->~~p),(~pvp)^(p->~~p),Negation
~r^~~(p->r)^(~(p^~p)^r),~r^~~(p->r)^((~pvp)^r),De Morgan's Law
(p^~(p^~~(~Tv~q))->(p^q))^((p^q)->p^~(p^~q)),(p^~(p^~(T^q))->(p^q))^((p^q)->p^~(p^~q)),De Morgan's Law
~~((T^p)vq^(qvs))^(pvr),~~((T^p)vq)^(pvr),Absorption
~(((~q^T^T)->s)^(~p->~q)),~(((~q^T)->s)^(~p->~q)),Idempotence
Fv~q,~q,Identity
(~r^~~(~p->~p))^(~r^r)^(~~(~p->~p)^(p->r))^(r^(p->r)),~r^(~~(~p->~p)^r)^(p->r),Distributivity
~(p^s)->p^p,p^pv(p^s),Implication as Disjunction
(qvq)^T,q^T,Idempotence
(p^q)v(~pv(p^~q^(qvp))),(p^q)v(~pv(p^~q)),Absorption
(pvq)^~~(pvr),(pvq)^(pvr),Double Negation
~~~(Fv(qv(p->q))),~(Fv(qv(p->q))),Double Negation
~(((~q->s)^(~p->~q))^((~q->s)^(~p->~q))),~((~q->s)^(~p->~q)),Idempotence
s^((~sv(~s^~T^~(qv~q)))^(~qv(~s^~T^~T)))^p,s^((~sv(~s^~T^~T))^(~qv(~s^~T^~T)))^p,Negation
~p^~(~p^~s)->q,~p^(pvs)->q,De Morgan's Law
~r^((~pvp)^(Fv(r^r)))^(p->r),~r^((~pvp)^(Fvr))^(p->r),Idempotence
~~(~q^p^(pvq)),~~(~q^p),Absorption
~(~pv~(qvq))->r,(p^(qvq))->r,De Morgan's Law
r^(rvq)v~r,rv~r,Absorption
~(~(((q^r)v(T^q))^(r->(q^r)))^p),~(~(((q^r)vq)^(r->(q^r)))^p),Identity
~~~(~pv(p^q)^~q)->r,~~~(~p^~q)->r,Absorption
T^p^(pvs),T^p,Absorption
(T^~q)^(p^p),(T^~q)^p,Idempotence
T^(~p->(q^~q)),~p->(q^~q),Identity
~((q^~p)v~(~r->~s)),~((~p^q)v~(~r->~s)),Commutativity
(p->q)->~~(((p->qv(q^r))v(p->q))->q),(p->q)->(((p->qv(q^r))v(p->q))->q),Double Negation
(pvp)v~p,pv~p,Idempotence
(pvp)^(pvqv(q^s)),(pvp)^(pvq),Absorption
~~((~(q^~p)v~(~p^q))^(qv~p)),~~((~(q^~p)v~(q^~p))^(qv~p)),Commutativity
((pvF)vr)^p,p^((pvF)vr),Commutativity
(~(q^~p)^q)v((~(q^~p)^q)^p)v(~(q^~p)^(~p^~p)),(~(q^~p)^q)v(~(q^~p)^(~p^~p)),Absorption
((pvq)v(pvq))^(pvr),(pvq)^(pvr),Idempotence
(pvq)^~(~p^q),(pvq)^(pv~q),De Morgan's Law
s^(T^((~s^~q)v(~s^~T^~T)))^p,s^(T^((~s^~q)v(~s^~T)))^p,Idempotence
~~(qv((r^T)^q)),qv((r^T)^q),Double Negation
T,~pvp,Negation
~(~pv~(pvr)^((pvr)vr))vq,~(~pv~(pvr))vq,Absorption
~~((pvq)^(pv(rvF))),~~(pv(q^(rvF))),Distributivity
p^(pvq)->(qvr),p->(qvr),Absorption
~~(qv(~(~rv~T)^q)),~~(qv((r^T)^q)),De Morgan's Law
(pvq)v(((pvq)^(pvT))^s)^(pvr),(pvq)v((pv(q^T))^s)^(pvr),Distributivity
~(~(p->r)v~(q^(qvs)->r)),~(~(p->r)v~(q->r)),Absorption
(p^q)v((~pvF)v~pv(p^~q)),(p^q)v(~pv~pv(p^~q)),Identity
~(~~(~p^(pvq)^q)v~(rv~s)),~(~~(~p^q)v~(rv~s)),Absorption
(p^p)^~~(pvr),p^~~(pvr),Idempotence
(p^~q)v(~p^q),(p^~q)v(q^~p),Commutativity
pv(~q^q),(pv~q)^(pvq),Distributivity
~r^((~p->~p)^r)^(p->r),~r^((~pvp)^r)^(p->r),Implication as Disjunction
~~(q^r)vp,(q^r)vp,Double Negation
qv~~~(p^p),qv~(p^p),Double Negation
((pvq)v~(q^T))v(pv~q),((pvq)v~q)v(pv~q),Identity
(T^(p->q))->(qv~(p->q)),(T^(p->q))->((p->q)->q),Implication as Disjunction
~s^(svp)->~s,~s->~s,Absorption
(p^~q)v((q^~p)^(q^~p)),(p^~q)v(q^~p),Idempotence
~((Fvq)^~p)^(~q->~p),~((Fvq)^~p)^(qv~p),Implication as Disjunction
(p->r)^((Fvqv(q^r))->r),(p->r)^((Fvq)->r),Absorption
pv~(~qv~r)vF,pv(~(~qv~r)vF),Associativity
~(~r^r),rv~r,De Morgan's Law
~~~(~pv(p^~q))<->(p^q),~~(p^~(p^~q))<->(p^q),De Morgan's Law
(~qvF)^p,~q^p,Identity
~(~((~(pv(p^q)v~s)v((~p^T)^~s))^p)^~p),~(~((~(pv~s)v((~p^T)^~s))^p)^~p),Absorption
(~p^q)v((qvp)v((qvp)^s)^~q^~s),(~p^q)v((qvp)^~q^~s),Absorption
(~qvqv(q^s))^p^F,(~qvqv(q^s))^~r^p^r,Negation
r->(r^r),r->r,Idempotence
(pv(~pv(p^~q)))^(qv(~pv(p^~q))),(p^q)v(~pv(p^~q)),Distributivity
((pvq)^T)->r,(pvq)->r,Identity
~~(p^q)v(p->~(~pvq)),~~(p^q)v(~pv~(~pvq)),Implication as Disjunction
~(qv~p)v(~p^q),~(qv~p)v(q^~p),Commutativity
(p^~q)v(q^~~(~p^~p)),(p^~q)v(q^(~p^~p)),Double Negation
~r^((~pv(pv(p^s)))^r)^(p->r),~r^((~pvpv(p^s))^r)^(p->r),Associativity
(~(p^(qv~q))^q)v(~q^~s),(~(p^T)^q)v(~q^~s),Negation
~q->(~p^(pvq)),~q->~p^(pvq),Associativity
(pv(~pv(p^~(Fvq))))^(qv(~pv(p^~(Fvq))^((p^~(Fvq))vs))),(pv(~pv(p^~(Fvq))))^(qv(~pv(p^~(Fvq)))),Absorption
~(~r^~~(~p^(qvq)->((qvq)^q))),~(~r^~~(p^(qvq)v((qvq)^q))),Implication as Disjunction
(p^p)v(p^q)->(qvr),p^(pvq)->(qvr),Distributivity
((p^p)^q)->(r^T),((p^p)^q)->r,Identity
~(q^~p)^(~q->~p),(~q->~p)^~(q^~p),Commutativity
~pv(p^s)vq,~pvq,Absorption
qv((pv~p)^(p^~q)),qv(T^(p^~q)),Negation
(p->q)->~~((p->q)->q),(p->q)->((p->q)->q),Double Negation
(p->q)->((~pvq)->q),(p->q)->((p->q)->q),Implication as Disjunction
~((q->p)^(p->q)),~((p->q)^(q->p)),Commutativity
(p^~~(rv~s))v((~q^r)v(~q^~s)),(p^~~(rv~s))v(~q^(rv~s)),Distributivity
(((p^T)vq)^~q)v(((p^T)vq)^p),((p^T)vq)^(~qvp),Distributivity
~(Fv((~q->s)^(~p->~q)^(~p->~q))),~((~q->s)^(~p->~q)^(~p->~q)),Identity
~(Fv(~p->q)),~(~p->q),Identity
~(~pv~p),p^p,De Morgan's Law
(p->q)^(q->p),p<->q,Iff as Implication
rv~(p^(qvq)),~(~r^~(~(p^(qvq)))),De Morgan's Law
~(~p^~q)^((~p^~q)vq)->r,~(~p^~q)->r,Absorption
~(~(rv~s)v(~p^q)),~((~p^q)v~(rv~s)),Commutativity
p->q^(qvs),p->q,Absorption
~Fv(qv~q),F->(qv~q),Implication as Disjunction
(q^p)->r,~(~qv~p)->r,De Morgan's Law
~(~pv~q)->(~q->p),~(~pv~q)->(pvq),Implication as Disjunction
(p->r)^(~qvr)^((q->r)vr),(p->r)^(q->r)^((q->r)vr),Implication as Disjunction
~~((pvq)^(pvrvr)),~~((pvq)^(pvr)),Idempotence
p->q,~pvq,Implication as Disjunction
((F->T)^((F->T)vp)vF)vF,(F->T)^((F->T)vp)vF,Identity
s->s^(svp),s^(svp)v~s,Implication as Disjunction
(p->q^(qvp))->((p->q)->q),(p->q)->((p->q)->q),Absorption
s^(~~~(~s^~q)->(~s^~T))^p,s^(~(~s^~q)->(~s^~T))^p,Double Negation
~(~(~qv~qvF)v~p),~(~(~qvF)v~p),Idempotence
((p^p)^~r)->q,(p^~r)->q,Idempotence
~q^(qvp),~q,Absorption
~(~p^~p),pvp,De Morgan's Law
T^p,p^T,Commutativity
q^~q,F,Negation
pv~(pvp),pv~p,Idempotence
(T^q)v~p,qv~p,Identity
~~(pv~q)^(rv~s),(pv~q)^(rv~s),Double Negation
~(~p^~F),pvF,De Morgan's Law
~pv(qvr^(rvq)),~pv(qvr),Absorption
~p^(pvr)^~q,~p^~q,Absorption
F->~~(qv~q),F->(qv~q),Double Negation
(q^q)v(q^r),q^(qvr),Distributivity
~pvq,qv~p,Commutativity
~(p^q)vr,~~(p^q)->r,Implication as Disjunction
Fv((p^q)->r),((p^q)->r)vF,Commutativity
q->((p->q)v(((p->q)^q)v((p->q)^q))),q->((p->q)v((p->q)^q)),Idempotence
(qvp)->((qvp)^q),~(qvp)v((qvp)^q),Implication as Disjunction
(p^qv(q^s))->r,(p^q)->r,Absorption
~r^((~p^r)v((p^r)vF))^(p->r),~r^((~p^r)v(p^r))^(p->r),Identity
~~(q->r)^(p->r),(q->r)^(p->r),Double Negation
(~s->s)^~s,(svs)^~s,Implication as Disjunction
(q^~(~p^~p))->r,(q^(pvp))->r,De Morgan's Law
~~(~(p<->q)v~(p<->q)),~~~(p<->q),Idempotence
F->~(~r^r),F->(rv~r),De Morgan's Law
~~~(~pv~p),~(~pv~p),Double Negation
T^(((p->r)^((q->r)^(~p->q)))->r),((p->r)^((q->r)^(~p->q)))->r,Identity
~((p^q)v~(~qvp))^((~qvp)vp),~(p^q)^(~qvp)^((~qvp)vp),De Morgan's Law
~svs,sv~s,Commutativity
F->~~(pv~p),F->(pv~p),Double Negation
((pvp)^~q)v(q^~p),(p^~q)v(q^~p),Idempotence
((p^T)vq)^(~qvp),((p^T)vq)^(~p->~q),Implication as Disjunction
~sv(s^r)vs,~svs,Absorption
~~(~(pvq)^~(pvq)),~~~(pvq),Idempotence
~(~p^~q)^((~p^~q)v(qvF))->r,~(~p^~q)^((~p^~q)vq)->r,Identity
(pvp)^T,p^T,Idempotence
p->~(~r^~q),p->(rvq),De Morgan's Law
~(~r^~~((p^q)v(p^q))),~(~r^~(~(p^(qvq)))),Distributivity
~(p^q)^(~qvp)^((~qvp)vp),~(p^q)^(~qvp),Absorption
~q->~((p^T)^~q),~((p^T)^~q)vq,Implication as Disjunction
((p->r)^~(~(q->r)v~((pvq)^(pvq))))->r,((p->r)^(q->r)^((pvq)^(pvq)))->r,De Morgan's Law
(pvq)v~(T^(p^q)),(T^(p^q))->(pvq),Implication as Disjunction
(~T->(p^~q))^((p^~q)v(q^~p)),((p^~q)vT)^((p^~q)v(q^~p)),Implication as Disjunction
~(~~(~((~p^s)v((~p^T)^~s))v~p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),De Morgan's Law
((pv(p^q))vq)^(~p->~q),(pv(p^q)vq)^(~p->~q),Associativity
pvpv~p,pv~p,Idempotence
rv((r^~r)v~r),rv(Fv~r),Negation
p->~((qvr)->~(qvr)),p->~(~(qvr)v~(qvr)),Implication as Disjunction
(p->q)->(((p->q)v(p->q))->q),(p->q)->((p->q)->q),Idempotence
~(r^~r)vT,(r^~r)->T,Implication as Disjunction
p^pv(p^r),p^p,Absorption
q^~q^(qvs),q^~q,Absorption
(qvq)^~q,q^~q,Idempotence
qv~~(r^q),qv(r^q),Double Negation
(Fvq)->~~(p->q),q->~~(p->q),Identity
~((T^p)^~q),~(p^~q),Identity
(p^(q->p))v(q^(q->p)),(pvq)^(q->p),Distributivity
(Fvp)^(pvq),p^(pvq),Identity
qv~~(r^q^(qvp)),qv~~(r^q),Absorption
(qvp)->r,(pvq)->r,Commutativity
rv(~rv~r),rv~r,Idempotence
~((~(p^s)->(pvF))<->q),~((~(p^s)->p)<->q),Identity
((pvq)vF)^(pvr),(pvq)^(pvr),Identity
