Fv(qvq),~~(Fv(qvq)),1
~((p->q^(qvs))^(q->p)),~((p->q^(qvs))^(q->p)),0
~((~p^q)v~(rvrv~s)),~((~p^q)v~(rvrv~s)),0
(p->q)->((p->q)->q),((p->q)v(p->q))->(((T^p)->q)->q),2
~(~pv~p)vF,(p^p)vF,1
~(~rvr),~(~rvr),0
p->(q^q)v(q^r),p->q^(qvr),1
(p^~q)v(q^~p),~(~(p^~q)^(~~(p^~q)vp)^~(q^~p)),3
((q^~p)vp)^(~qv(q^~p)),((q^~p)vp)^(~qv(q^~p)),0
(~(q^~p)^q)v(~(q^~(pvF))^((q^~(pvF))vq)^~p),(~(q^~p)^q)v(~(q^~(pvF))^((q^~(pvF))vq)^~p),0
(~p->~q)^(~p->q),~~((~p->~q)^(~p->q)),1
qv(q^p),~(~q^~q)^(qvp),2
T^~(~(p->q)v~(p->q)),p->q,3
~((pvp)^(pvr)^(pvq)^(rvq)),~(pv(p^r)vq),1
~p->(qvq)^(qvr),~p->q,2
p^~F,p^(pvq)^~F,1
p^~pv(p^q),p^(~pv~p)v(p^q),1
~(~p^~F)vF,pvFvF,1
(~(p^~q)^~(p^~q))v(Fvq),~(p^~q)v(Fvq),1
~(~p^~q)^((p^r)v~p->~q),(pvq)^(~p->~q),3
~~(~(~pv~q)^~(~pv~q))->r,~(~pv~q)->r,2
pv(p^s)vF,pvF,1
(p^~q)v(q^~p)^((q^~p)vs),(p^~q)v~~((q^~p)^((q^~p)vs)),1
~(~p^~(p^s)),~(~p^~(p^sv(s^q))),1
~(p^p)vp,~pvp,1
(rvF)^~r,(r^(rvs)vF)^~r,1
T^(pv~p),pv~p,1
~~(~p^~q),~~(~p^~q),0
~(p^q)v(pvq),(p^q)->(pvq),1
~~(p^T),p,2
~~~(p^q)^(pv(~qvF)),~~~(p^q)^(pv~q),1
(pvp)v~p,pvpv~p,1
~(((~p->~q)^q)v((~p->~q)^s)),~(((~p->~q)^q)v((~p->~q)^s)),0
~pvq,~~((~pv~p)^((~pv~p)vs)vq),3
T^(p->q),p->q,1
Fv(F->T),Fv~~(F->T),1
~(((p->q)^(p->q))v((p->q)^q)vq),~(((p->q)^(p->q))v((p->q)^q)vq),0
p^~(p^~q)<->(p^q),((~pv(p^~q))v(p^q))^((p^q)->~(~pv(p^~q))),3
~(p<->q),~~(~(p<->q)v~T),2
(p^q)->r,~((~qv~q)v~p)->r,3
(~(~p^~(p^(q^q)))vq)^(~p->~q),(~(~p^~(p^(q^q)))vq)^(~p->~q),0
pv~p,pv(~pv~p),1
~(T^~~(~(p->q)->q)),~(~(p->q)->q),2
((p^qvq)^(p^qvr))->r,(p^q)->r,2
~~~((~p^q)v~(~svr)),~~~((~p^q)v~(rv~s)),1
(~(pv~q)v~q)^((~p^q)v~s),(~p^q)v(~q^~s),2
Fv~(pvq),Fv~(pvq),0
~(qv~q),~(qv~q),0
((Fvp)^q)v(~pv(p^~q)),((Fvp)^q)v(~pv(p^~q)),0
(pv(p^q)^q)->(pvq),(pv~~(p^q)^q)->(pvq),1
~(~r^(p^(qvq))),~(~r^(p^((q^q)vq))),1
q->((qv~p)v(qvF)),q->((qv~p)v(qvF)),0
((p^~q)^(~q^p))->q,(p^~q)->q,2
F,(s^T)^~s,2
F->T,(~r^r)->T,2
(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),1
~pv(rvqv(q^p)),~pv(rvq),1
~(~(((q^~r)^T)v(q^r))^p),~(~(((q^~r)^T)v(q^r))^p),0
~~~((~p^q)v~(~svr)),~((~p^q)v~(~svr)),1
T,p->p,2
T,rv(~rvF),2
pv(p^r),((p^T)vp)v(p^r),2
p^(pvr)vp,pvp,1
(p->r)^(rv~q)^((p->r)vs),(p->r)^((p->r)vs)^(rv~q),1
~(Fv(~~(p^(qvq))^~r)),~(~(~~(p^(qvq))^~r)->F),1
q^(~p->q),q,2
~(~pvr)->qv(q^p),(p^~r)->q,2
(p^(pvr)vq)v(pv((p^(pvr)vq)v~q)),(p^(pvr)vq)v(pv~q),2
~F,~(~q^q),1
(p^q)->(pvq),(p^q)->(pvqvq),1
~~(r^p^~(~(~qvq)vr)),~~(~(~(~qvq)vr)^p^r),1
~~(p^(rv~r)),~~~~(p^(rv~r)),1
s^((~s^~q)v(~sv(s^r)^~T))^p,s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,1
~pv((p^r)^(p^r))->q,~pv(p^r)->q,1
(pvq)^(pv~q),((pvq)vF)^(pv~q),1
s^((~s^~q)v((~s^F)v(~s^~T)))^p,s^((~s^~q)v((~s^F)v(~s^~T)))^p,0
((pvp)^~r)->q,~(~~(pvp)^~r)vq,2
p->((pv~p)^(qvr)),p->((p->p)^(qvr)),1
~~(p^~r)->q,~~(p^~r)->q,0
(p^~q)v~~((q^~p)^((q^(qvs)^~p)vs)),(p^~q)v~~((q^~p)^((q^~p)vs)),1
~(~((q^r)v((q^~r)^T))^p),~(~((q^r)v(q^~r))^p),1
(p^~q)v(q^~p),(pv(q^~p))^(~qv(q^~p)),1
pv(q^r),~~(pv(q^(rvr))),2
~p->(q^~q),(~p->(~q^q))vF,2
(p^~(p^q))v(~(p^q)^~q),(~(p^q)^p)v(~(p^q)^~q),1
~((~(Fvq)v(p^p))^(~q->s)),~((~p->~q)^(~q->s)),3
F->~~~(~p^p),F->(pv~p),2
~p->(~q^q),(~p->(~q^q))vF,1
~(pvq),~q^~p,2
~~((p^~(qvq))v((T^q)^~p)),~~((p^~q)v((T^q)^~p)),1
~q^(qvr)->p,~q->p,1
~(~p^~q)v(pv~q),~~(~(~p^~q)v(pv~q)^((pv~q)vq)),2
p^(pvq)->q,(p^p)v(p^q)->q,1
~Fv(sv~s),F->T,3
(pvq)^(~p->~q),~(~p^~q)^(~pv(p^r)->~q),2
(pv~q)^~~(rv~s),(pv~q)^(rv~s),1
((p->r)^(q->r)^~(~p^~q))->r,((p->r)^(q->r)^(pvq))->r,1
~(p<->q)^~(p<->q),~(p<->q),1
q->(p->q),q->(p->((qvq)v(s^~s))),3
(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,1
~p->q,~pv(p^r)->q,1
(pv(q^(qvp)))^(~qvp),(pv(q^(qvp)))^(~qvp),0
(p^~q)->q,((p^~q)^(p^~q))->q,1
q->(p->q),q->~(~(p->q)^~(p->q)),2
(p^~q)v~~((q^~p)^((q^~p)vs)),(p^~q)v~~((q^~p)^((q^(qvs)^~p)vs)),1
~(~(((~p^s)v((~p^(rv~r))^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),1
p,pvF,1
~(~pv~q)->r,~((~pv~q)v(~pv~q))->r,1
q^(Fvq),q^(Fvq),0
(pvq)v(pv~q),~~~(pvq)->(pv~q),3
(p->r)^(q->r)v((q->r)^q),(p->r)^(rv~q)v((q->r)^q),1
s^((~s^~q)v(~s^(Fv~T)))^p,s^((~s^~q)v(~s^(Fv~T)))^p,0
pv(q^(T^r)),pv(q^(T^r)),0
((pvq)^(pvq))->r,(pvq)->r,1
~(~q^(p^p))->q,qv(p^~q),3
(qvp)^(qv~q),(qvp)^(qv~q),0
~s->~s,T,3
~(~(pvq)v~(pv~qv(q^s))),~(~(pvq)v~(pv~qv(q^s))),0
(p^~(p^~q)->(p^q))^(p^~(p^(Fv~q))v~(p^q)),(p^~(p^~q)->(p^q))^(p^~(p^(Fv~q))v~(p^q)),0
~(~((q^(r^T))v(q^~r))^p),~(~(~(q^(Fv(r^T)))->(q^~r))^p),2
(pvq)^(pvr),(~~(pvq)^T)^(~r->p),3
(~~(r^(rvp))v~s)^(pv~q),(~~(r^(rvp))v~s)^(pv~q),0
~~(p^p),p^p,1
~(~(q^~p)->~(qv~p)),~((~qvp)->~(qv~p)),1
~r^((Fv(~(pvp)vp))^r)^(p->r),~r^(((s^~s)v(~(pvp)vp))^r)^(p->r),1
qv~qv(q^p),Tv(q^p),1
~(~q^~(p^~q)),qv(p^~q),1
p^~q,p^~q,0
~svs,~svs,0
qv(~qv~q),qv~q,1
pv~~((T^p)^s),pv~~(p^s),1
(q^(qvqv(q^p)))v(r^(qvqv(q^p))),qv(r^q),3
F->T,~(r^~r)vT,2
(p^q)v(~pv~~(p^~q)),~(p^q)->(~pv~~(p^~q)),1
s^~s,(s^T)^~s,1
(p^q)->r,~~(p^(pvp)^q)->r,3
(pv(p^q)^q)->(pvq),(pv(p^q)^q)->(pvq),0
((p->r)^r)v((p->r)^~q),((p->r)^~q)v((p->r)^r),1
~~(p->q)->((p->q)->q),~~((Fvp)->q)->((p->q)->q),1
F->T,F->(pv~p),1
~((~(p->q)v(p->q))^(~(p->q)vr)->q),~((p->q)vq),3
(T^(pv~q))^(rv~s),T^((pv~q)^(rv~s)),1
~~~(q<->p)v((q<->p)^s),~(q<->p),2
~(~p^~q),~~~(~p^~q),1
~q,~q^(qvr)^~q,2
~(~((qv(q^r)^r)v(q^~((p^~p)vr)))^p),~(~((q^r)v(q^~r))^p),3
~~((p->q)->q)v~(p->q),~~((p->q)->q)v~(p->q),0
q->~(~(p->q)^~(p->q)),q->(p->q),2
(~r^p)->q,~~(~(~r^p)vq),2
((p->q)v(p->q))->(((T^p)->q)->q),((p->q)v(p->q))->((p->q)->q),1
~(~(rv(r^~r))^~~(p^(qvq)^(qvq))),~(~r^~(~(p^(qvq)))),3
(pv(q^~p))^(~qv(q^~p)),((q^~p)vp)^(~qv(q^~p)),1
~(~(~(q^~r)->(q^r))^p),~(~((q^r)v(q^~r))^p),1
(q^(~r->q)vp)^(q^(qvr)v~q),(q^(~r->q)vp)^(q^(qvr)v~q),0
p^(~p^(pvq)->r),p,3
p->(qvr),p->((q^~q)v(rvq)),3
(pvq)->r,(pvpvq)->r,1
Fv~(~pv~p),Fv~(~pv~p),0
~(p<->q),~((p<->q)^T),1
~~(pvF),~~(pvF)^(~(pvF)->s),2
~~~~(~q^~(p->q)),~~~(qv(p->q)),1
(qvp)^(qv~q),qv(p^~q),1
(p^~q)v(q^~p),T^((p^~q)v(~p^q)),2
~(~p^~q),~(~p^~q),0
~(~q^~(p^~q)),~(~q^~(p^~q)),0
p->((T^q)v((T^q)^r)v(T^r)),p->(qvr),3
(p^~r)->q,~~(~(~r^p)vq),3
((pvq)vp)v((pvq)v~q),(pvq)v(pv~q),1
(pvq)->r,~(~p^~(qvq))^((~p^~q)vq)->r,3
~(~((pvF)^p)^~q)->r,~(~p^~q)->r,2
((pvF)vq^(qvr))^(~p->(~qv~q)),(pvq)^(~p->~q),3
((~qvF)^p)v(q^~p)v((q^~p)^p),(p^~q)v(q^~p),3
(~p^(~p->s))^~q,~p^(~p->s)^~q,1
~(~q^~pv(p^r)),~(~q^~pv(p^r)),0
((p^q)^T)<->p^~(p^~q),((p^q)^T)<->p^~(p^~q),0
rv~r,rvrv~r,1
s^~s^~s,F,2
~~~((~p->q)^T),~~~((~p->q)^T),0
~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),(p->q)->((p->q)->q),3
Tv(q^p),qv~qv(q^p),1
~(~p),p^(pvq)^~F,3
~(~r^~~(p^((q^q)vq))),~(~r^(p^((q^q)vq))),1
~(~p^~(p^s)),p,2
(p^q)->~(~p^~q),(p^q)->~(~p^~q),0
~((~(Fvp)->~q)^(~q->s)),~~~((~((q^~q)vp)->~q)^(~q->s)),2
Fv(p^p^T),p,3
(p^p)vF,Fv(p^p),1
~p->((q^r)v(qvF)^~q),~p->((qvF)^~qv(q^r)),1
~((~p->~q)^(~q->s)),~((~(Fvq)v(p^p))^(~q->s)),3
~p->q,T^(~p->q),1
~(~pvrvr)->q,~(~pvr)->q,1
~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),~(~~(~((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))v~p)^~p),2
pv~p,~~(p->p),2
~(pvq),~(pv(p^r)vq),1
~(~p^~q)^(pv(T^r)),~(~p^~(qvq))^(pv(T^r)),1
qv~q,Fv~(~q^q),2
~(~r^(p^((q^q)vq))),~(~r^~~(p^((q^q)vq))),1
~((~p^q)v~(rv~s)),~(((~(pvF)^(q^q))^(~p^q))v~(rv~s)),3
~(~~(p^(qvq))^~r),~(~(~~(p^(qvq))^~r)->F),2
F,s^~(s^T),2
~(~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)^~p),~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),1
~p^~q,~~(~p^~~(~q^~F)),3
p,p^(pvq),1
~(q^(T^r))->pv(p^s),~(q^(T^r))->pv(p^s),0
~(pvq),~((~pvF)->q),3
q->~(~(p->q)v~~~(p->q)),q->~~(p->q),2
(pv~q)^(rv~s),(~qvp)^(rv~s),1
(p^~q)v(q^~pv(p^r)),~((q^~pvp)^(q^~pvr))->(p^~q),2
rv~~~(p^q),rv~~(~(p^q)vF),1
~(~r^~~(((p^p)^(qvq))vF)),~(~r^~~(((p^p)^(qvq))vF)),0
~~((~p->q)^T),(~p->q)^T,1
(~~~(p^~q)vF)vq,~(p^~q)vq,2
(p^(pvr)^(Fvq))->r,(p^(pvr)^(Fvq))->r,0
~~(T^(~p->q)),~p->q,2
(p->r)^(rv~q),~~((p->r)^(rv(~q^~q))),2
sv~s,sv(s^q)v~s,1
(p^q)v(~pv~~(p^~q)),(p^q)v~~(p->~~(p^~q)),2
(p^(pvr))v(q^(~q->r)^(pvr)),(p^(pvr))v(q^(pvr)),2
p->qv(q^r),p->qv(q^r),0
~(~p^~q)v(q^p),pvqv(q^p),1
((p->r)^(q^(qvp)->r)^(pvq))->r,((p->r)^(q->r)^(pvq))->r,1
~(p^q)^(pv~q),((~(p^q)v~(p^q))^p)v(~(p^q)^~q),2
(pvq)^(pvpv~q),(pvq)^~~(pvpv~q),1
~(pvq),~(~p->q),2
(r^~r)->T,(r^~r)->T,0
~((p->r)^~(~~~(q->r)v~(pvq)))vr,~((p->r)^~(~~~(q->r)v~(pvq)))vr,0
T^((pv~q)^(rv~s)),(T^(pv~q))^(rv~s),1
~r^((~pvp)v((~pvp)^p)^r)^(p->r),~r^((~pvp)v((~pvp)^p)^r)^(p->r),0
r^~r,(rvF)^~r,1
(pvq)^~~~(~p^~r),(pvq)^~~(pvr),1
~p->~((T^~q)vq),~p->~(~qvq),1
~p->p,pvp,1
p^(pvq)->q,p^(pvq)->q,0
~~(p^p),p,2
p->(qvr),p->(qv(r^r)),1
Fv(p^p),Fv(p^p),0
((~(~p^~q)^p)v(~(~p^~q)^q))->r,((~(~p^~q)^p)v(~(~p^~q)^q))->r,0
Fv(p->~~(q^q)),Fv(p->~~(q^q)),0
q->~~(~(~p^~F)->q),q->(p->q),3
~(~pv~(qv~q)),~(~pv~T),1
~(~(r^T)^~~(p^(qvq))),~(~r^~~(p^(~q->q))),2
p,pvpv(q^~q),3
(~(~p))<->p,p<->~~(~~pv~~p),3
p<->(~(q^p^p)->q),p<->(~(q^p^p)->q),0
p^~p,~(~pvp),1
q->(~pvq),(q^T)->(~pvq),1
(p^q)v(~pv(p^~q)),((Fvp)^qv(q^r))v(~pv~~(p^~q)),3
~(p->q)v~~((p->q)->q),~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),1
sv~s,~(s^s)->~s,2
((~p^q)v~qv(q^p))^((~p^q)v~s),((~p^q)v~qv(q^p))^((~p^q)v~s),0
(q^T^T)->(~pvq),(q^T^T)->(~pvq),0
~(r^~r)vT,F->T,2
~(~q^~(svs))->(~p^q),~(~q^~(sv(s^r)vs))->(~p^q),1
(pv(pv~q))v~~(qv(p^(pvr)v~q)),(pv(pv~q))v~~(qv(p^(pvr)v~q)),0
((~p^q)v~q)^((~p^q)v~s),(~p^q)v(~q^~s),1
~(~q^q),~F,1
~(~(((~p^s)v((~p^T)^~s^(svq)))^p)^~p),~(~(((~p^s)v((~p^T)^~s^(svq)))^p)^~p),0
(pvq)^(~p->~q)v((~p->~q)^q),(pvq)^(~p->~q),1
((pvq)vp)v(((pvq)vp)^p)v((pvq)v~q),((pvq)vp)v((pvq)v~q),1
(p^q)v(~pv(p^s)v~~(p^~q)),(p^q)v(~pv(p^s)v~~(p^~q)),0
~((qvp)->q),~((qvp)->q),0
q->(p->((qvq)v(s^~s))),q->(p->(qvF)),2
(((q->r)^q)v~(~((p->r)^q)^~((p->r)^p))v((q->r)^p))->r,(((q->r)^q)v((p->r)^q)v((p->r)^p)v((q->r)^p))->r,1
((p^(T^q))vF)->r,(p^q)->r,3
(p->r)^(rv~q)^((p->r)vs),(p->r)^(q->r),3
~(~(~(q^(Fv(r^T)))->(q^~r))^p),~(~((q^r)v(q^~r))^p),3
(Fv~~~(~p^~q))->r,(Fv~(~p^~q))->r,1
~(~p),~~(p^T),1
~~(pv(p^r)v(p^q)),p,3
~p->(~q^q),~p->~~(~q^q^q),2
~F->~(pvq^(qvs)),Fv~(pvq^(qvs)),1
~~((~qvq)^~r^p^r),~~((~qvq)^~r^p^r),0
~(~r^~(~(p^(qvq)))),~(~r^~~(p^~(~q^~q))),2
((p->r)^(q->r)^(pvq))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v(~~(q->r)^q))->r,3
~(q^~p)^(qv~p),(~(q^~p)^~(q^~p))^(~pvq),2
~~(pvF)^((pvF)vs),~~(pvF)^((pvF)vs),0
~~(pvF)^(~(pvF)->s),~~(pvF),2
~((~p->~q)^(qvs)),~((~p->~q)^(qvs)),0
~((~p^q)v~(rvrv~s)),~((~p^q)v~(rv~svr)),1
(Fvp)^~~(pvr),p,3
q^(~q->s),q^(qvs),1
~(p<->q),~(p<->q)^~(p<->q),1
~((qv~p)vF),~q^p,2
s^p^((~s^~q)v(~s^~T)),s^((~s^~q)v(~s^~T))^p,1
p->((q->r)vF),p->(~F->(q->r))^((~F->(q->r))vq),2
~(q^p)v(pvq),~(q^p)v(pvq),0
p->(q->((rv(q^r))vF)),p->(q->rv(q^r)),1
~~~(~p->q)^((~p->q)vr),~~~(~p->q),1
pv~p,(pv~p)vF,1
~p->(q^~q),~p->((q^~q)v(q^~q)),1
~p->(((q^~q)v(q^~q))vF),~p->((q^~q)v(q^~q)),2
q->(~pvq),(q^T^T)->(~pvq),2
~p->q,~p->(qvq)^(qvr),2
~(~(((~p^s)^p)v(((~p^T)^~s^(svq))^p))^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),2
~(p^q)^(pv~q),~((p^q)v~(pv~q)),2
~(~(rvF)^~~(p^(qvq)^(qvq))),~(~(rvF)^~~(p^(qvq)^(qvq))),0
((pv(p^s)vp)vq)->r,((pvp)vq)->r,1
((p->r)^(q->r)^(pvq))->r,((~~(p->r)^(q->r)^(pvq))->r)v(((~~(p->r)^(q->r)^(pvq))->r)^q)^T,3
pv~p,pv(~pv~p)v((~pv~p)^p),2
(~qvq)^~r^p^r,~~(~qvq)^~(T^r)^p^r,2
q^((~q->r)^T),q,3
((Fvp)^q)->(pvq),((p^q)v(F^q))->(pvq),2
~~(pv(p^q)^(s^q))->r,~~(pv(p^q)^(s^q))->r,0
~s->~s,sv~s,2
~rvr,~rvrvr,1
Fv((p^q)<->p^~(p^~q)),Fv((p^q)<->~(p^~q)^p),1
(pv~q)^(rv~s),~~(pv~q)^(rv~s),1
(pv~q)^(rv~s),~(~(pv(~q^q)v(~q^s))v~(rv~s)),3
~~(p^q)->r,~~(p^q)->r,0
~~(~qvp)->(~q^p),(p^~q)v(q^~p),3
(~~~(p^~q)v(p^~p))vq,(~~~(p^~q)vF)vq,1
pv(p^(Fvs))vF,pv(p^(Fvs))vF,0
q->(p->q),q->~(~(~pvq)^~(p->q)),3
pvqv~(Fv~(q^p)),pvqv~~(q^p),1
(p^~~(p->q)->(p^q))^((p^q)->p^~~(p->q)),(p^~~(p->q)->(p^q))^((p^q)->p^~~(p->q)),0
T^p^p,T^p,1
(p^q)^((p^q)vq)->(pvq),(p^q)^((p^q)vq)->(pvq),0
(~p^q)v(~q^~s^~s),(~p^q)v((~q^~s)^~s),1
~(r^~r)vT,~(r^~r)vT,0
rv~~~(p^q),rv~(p^q),1
~(((~p^q)^(~p^q))v~(rv~s)),~(((~p^q)^(~p^q))v~(rv~s)),0
T^(~(q^r)->p)v((pv(q^r))^q),T^(pv(q^r)),2
q,q^(Fvq),2
s^~~((~s^~q)v(~s^~T))^p,s^~~((~(svs)^~q)v(~s^~T))^p,1
(qvr)^(qvqv(q^p)),(qvr)^(qvqv(q^p)),0
~(~q^~s)->(~p^q),~(~q^~(sv(s^r)vs))->(~p^q),2
(p->q)->~~(((T^p)->q)->q),(p->q)->((p->q)->q),3
p^(pvq)^(qv~q),p,3
T,~pvp,2
pv~p,~~(pv~p)v((pv~p)^q),2
(qvp)^(pv~q)^T,(qvp)^(pv~q),2
~p->(q^~qv(q^r)),~p->((qvF)^~qv(q^r)),1
~(qvq)->~p^(pvs),~pvq,3
p^~p,~(~p->~p),2
~(~r^~~(p^(~q->q))),~(~(r^T)^~~(p^(qvq))),2
~(pv(p^q)^q)^(pv~q),~(p^q)^(pv~q),1
pv(p^s)vF,pv(p^s)vF,0
~((~p->~q)^~~(~q->s)),~((~p->~q)^(~q->s)),1
~q,~~(~qv~q),2
Fv~q,(q->F)^T,2
~q^(p^T),~q^~(~Tv~p),2
Fv~(~pv~p),~~p^~~p,2
(~pv~p)v(qvr),(~pv~p)v~~(qvr),1
~(~q^~pv(p^r)),~(~q^~p),1
~~((~pv~p)^((~pv~p)vs)vq),~~((~pv~p)vq),1
~~(~(~(~qvq)vr)^p^r),~~((~qvq)^~r^p^r),1
(~(q^(rv~r))vq)^~r^p^r,(~(q^(rv~r))vq)^~r^p^r,0
F->T,(q^~q^(qvr))->T,2
r^~r,~~~(~rvr),2
~p->q,~pv((p^r)^(p^r))->q,2
((p->r)^(q->r)^(pvq))->r,~((p->r)^~(~~~(q->r)v~(pvq)))vr,3
q^~~~(T^q),q^~(T^q),1
~~~(qv(p->q)),~((p->q)vq),2
~~(~F->~(p^~q))vq,(Fv~(p^~q))vq,2
(p->r)^~r^((~pvp)^r),(p->r)^~r^((~pvp)^r),0
T^(pv(q^r))v((pv(q^r))^q),pv(q^r),2
p^~p,~~(~p^p),2
~(~q^q)^((~q^q)vp),T,3
~p^(pvs)->F,p,3
~(qv~p),~(qv~p)^~F,2
~~p^p,~~p^(pvs)^p,1
~pv(rv(q^T)),p->(rvq),2
pv(q^r),~p->~~~(~qv~r),3
pvF,pv(p^s)vF,1
p<->~~p,p<->~~p,0
~~(pvq)^(~r->p),(~~(pvq)^T)^(~r->p),1
s^((~s^~q)v(~sv(s^r)^~(pv~p)v(s^r)^~(pv~p)))^p,s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,1
~~p^~~p,~~p^p,1
p->(q->r),p->(q->rv(q^r)),2
~~((qvp)^(qv~q)),~~((qvp)^~~(qv~q)),1
((pvq)vp)v((pvq)v~q),((pvq)vp)v(((~p->q)vp)^p)v((pvq)v~q),2
(p->q)->(((p->q)->q)v(((Fvp)->q)->q)),(p->q)->((p->q)->q),2
~~~(~pv(p^q)vF),~(~p),3
p->(T^(q->r)),p->(T^(q->r)),0
(((p->r)^p)v((p->r)^q)v(p^(q->r))v(q^(q->r)))->(rvF),(((p->r)^p)v((p->r)^q)v(p^(q->r))v(q^(q->r)))->(rvF),0
((Fvp)vq)^(pvr),((Fvp)vq)^(pvr),0
~~(~~((p->q)->q)v~(p->q)),~~(~~((p->q)->q)v~(p->q)),0
(~qvq)^~r^p^r,r^~r^p^(q->q),2
(p->q)->((p->q)->q),~(p->q)v~~((p->q)->q),2
~((~qvp)->~(qv~p)),~(q^~p)^(qv~p),3
((p->r)^(pvq)^(q->r))->r,((p->r)^(pvq)^(q->r))->r,0
qv(~q^~q),qv~q,1
p^~q,~~(p^~q),1
T^p,p,2
((pv(p^s)vp)vq)->r,(pvq)->r,3
(q^~q^(qv(r^r)))->T,F->T,3
~((p->~~p)->~(~~p->p)),~((p->~~p)->~(~~p->p)),0
p,~(~pv~(qv~q)),3
q->((pvp)->q),~qv((pvp)->q),1
(p^q)v(~pv(p^~q)),(p^q)v~~(~(p^~q)->~p),2
(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,((p^(p->r))v((p->r)^q)v((q->r)^p)v(((qvq)->r)^q))->r,2
~~((pv~(qvq))^(~r->~s)),(pv~(qvq))^(~r->~s),1
~~(pvq),~~(~q->p),1
p^T,~~(p^(pv~p)),2
~(p^q)v(pvq),~~(~qv~p)v(pvq),2
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),(~qvq)^~r^p^r,1
~~((~q^T)vp)^(qv~p),~(q^~p)^(qv~p),2
~~((p^~(qvq))v((T^q)^~p)),(p^~q)v(q^~p),3
~pv(rvq),p->(rvq),1
rv~r,(Fvr)v~r,1
((T^p)^(pvr))v(q^q^(pvr)),(p^(pvr))v(q^q^(pvr)),1
~(p^~q)v(Fvq),~(p^~q)vq,1
~((p->q)vq)v(r^~r),~((p->q)vq)v(r^~r),0
(p->r)^(rv~q)v((q->r)^q),(p->r)^((rv~q)vF)v((q->r)^q),1
qv((pvF)^~q)v((p^~q)^p),qv(p^~q),2
~(pv(p^q)^q)^(pv~q),~(pv(p^q)^q)^~(~p^q),1
~((~pv~q)v(~pv~q))->r,(p^q)->r,2
~(pvq)->~(~p^q),~(~p->q)->~(~p^q),1
~((q^~p)v~(qv~p)),~((q^~p)v~(qv~p)),0
(p^q)v~~(p->~~(p^~q)),(p^q)v(p->~~(p^~q)),1
~pv(p^r)->q,~p->q,1
q^~(qv(q^r)^T),q^~(q^T),1
p^(pvr),p^~~(pvr),1
~(((p->q)^(p->q))v((p->q)^q)vq),~((~~(p->q)^(p->q))v((p->q)^q)vq),1
(p^q)v(~pv(p^~q)),~(p^q)->(~pv~~(p^~q^(qvr))),3
~q^p,~(qv~p)^~F,3
T^~(~((~qvr)->(q^r))^p),~(~((q^r)v(q^~r))^p),3
p->p,p->(p^T),1
~~((p->r)^(rv(~q^~q))),(p->r)^(rv~q),2
p,(Fvp)^(pvr),2
~~(Fv(p->q)),~pvq,3
p->q,(qv~p)v(qv~p),3
(~((pvp)vq)->F)^(pvr),(((pvp)vq)vF)^(pvr),1
~~~~(p^(rv~r)),~~(p^(rv~r)),1
(Fv~p)->F,Fvp,2
~(~(Fvq)^~p),(Fvq)vp,1
p^~~(pvrv(r^q)),p^(pvr),2
(pvq^(qvr))^(pv~q),(pv~~(q^(qvr)))^(~p->~q),2
pv(p^q)^p,~(~p^~(p^q)^p),1
(~qvq)^~r^p^(Fvr),(~qvq)^~r^p^r,1
(~p^(pvr))vq,(~p^(pvr))vq,0
~(~r^~~(p^(~q->q))),~(~(r^T)^~~(p^(~q->q))),1
((pvq)vp)v(((pvq)vp)^p)v((pvq)v~q),((pvq)vp)v(((~p->q)vp)^p)v((pvq)v~q),1
~~(~qvp)^(qv~p),~~(~qvp)^(qv~p),0
(pvq)^(~p->~q)v((~p->~q)^q),(pvq)^(~p->~q)v((~p->~q)^q),0
~~(~((p^~q^(qvr))v(p^~q^(qvr)))vq),~(p^~q^(qvr))vq,2
~(T^~~(~(p->q)->q)),~((p->q)vq),3
Fvp,(qvp)^(~qvp),2
~(~(pvq)v~(pv~q)),~(~(pvq)v~((pv~q)^T)),1
p^p,pv(p^s)^p,1
(~p^q)v(~q^~s),~(~q^~(s^T))->(~p^(q^q)),3
~(~(~(q^(Fv(r^T)))->(q^~r))^p),~(~((q^(r^T))v(q^~r))^p),2
~~~(p^(T^~q))vq,~(p^(T^~q))vq,1
